int_rate,emp_length,purpose,zip_code,dti,delinq_2yrs,earliest_cr_line,out_prncp,out_prncp_inv,total_rec_int,last_pymnt_d,next_pymnt_d,last_credit_pull_d,last_fico_range_high,last_fico_range_low,tot_coll_amt,open_rv_12m,inq_last_12m,target
1.4438735205804072,1.728125630794239,-0.7587745098491592,1.2130445676166808,-0.4623571020547483,-0.3489614293460083,0.8330271132890272,-0.3936403803505203,-0.3935678419260943,-0.5813703365724731,-0.1894553656157989,1.208828294184518,-0.6224819643879617,-2.5792721071139675,-6.106981297671217,-0.0916084064794106,0.1530217774398373,-0.118550946092144,1
-0.0648586261286424,0.7229192784483527,0.9622904401914626,0.0447265241043998,0.4163913980359999,-0.3489614293460083,-1.094419177322678,-0.5749641939913489,-0.5749099940814537,-0.7258295587759114,1.2999391708907482,-0.8163489451931298,0.6667214763027401,-0.461315536667853,-0.2330743677829915,3.8554402178654663,0.9058964511905744,-0.118550946092144,0
0.195267606062573,1.728125630794239,-0.7587745098491592,1.6643262153252871,2.018722937737739,-0.3489614293460083,2.07151387874591,-0.5749641939913489,-0.5749099940814537,-0.3047393930386035,-0.2770668089397135,-0.8163489451931298,1.6584164306802032,0.3585386196338687,0.3091324257451523,-0.0916084064794106,0.1530217774398373,-0.118550946092144,0
-1.2614392942082338,-0.030985485811062,-0.7587745098491592,-1.299089937961228,-0.4639244299383823,-0.3489614293460083,-0.5612957352385892,-0.167137932087744,-0.167042485925193,-0.3798183616939007,0.5114361809755174,1.208828294184518,-0.6224819643879617,1.315035135319211,0.9417070181946534,-0.0916084064794106,-0.5998528963108997,-0.118550946092144,0
0.8195705633214899,-0.7848902500704767,0.9622904401914626,1.1929876054962982,0.4190036111753898,-0.3489614293460083,-0.0527779904814585,-0.33133826431167,-0.3312594248491325,-0.3188334356298952,0.5114361809755174,1.208828294184518,-0.6224819643879617,-1.007884974202334,-0.5945455634684208,-0.0621528197305683,-0.5998528963108997,-0.118550946092144,0
-1.0013130620170183,-1.0361918381569484,0.1017579651711517,0.1249543725859299,-0.5485601356546137,-0.3489614293460083,-0.8319584058351266,-0.5749641939913489,-0.5749099940814537,1.082563959056867,-1.678849902122346,-0.8163489451931298,0.8650604671782328,0.6318233384011093,0.4898680235878669,-0.0916084064794106,-0.5998528963108997,-0.118550946092144,0
0.6114695775685178,-1.0361918381569484,0.9622904401914626,-0.6572671501089877,-0.8876254011474174,-0.3489614293460083,0.0866542943713031,-0.5749641939913489,-0.5749099940814537,-0.9050581089561012,0.1609904076798591,-0.8163489451931298,2.1542639078689345,-0.2563519975924225,-0.0975226694009555,-0.0916084064794106,0.9058964511905744,-0.118550946092144,0
-0.0648586261286424,1.4768240427077677,-0.7587745098491592,-0.8327655686623346,0.7397833846924644,0.8101863180248879,-1.1928419666305097,-0.5749641939913489,-0.5749099940814537,-0.2726440485237806,-1.503627015474517,-0.8163489451931298,0.8650604671782328,1.1783927759355903,0.8513392192732961,-0.0916084064794106,0.9058964511905744,3.676597388190177,0
-0.3249848583198579,0.7229192784483527,0.9622904401914626,-0.4165836046643977,-0.8076916790820877,-0.3489614293460083,0.7182005257632236,-0.5749641939913489,-0.5749099940814537,-0.6671414675896412,0.4238247376516028,-0.8163489451931298,-0.6224819643879617,0.2218962602502484,0.218764626823795,-0.0916084064794106,0.1530217774398373,-0.118550946092144,0
0.6114695775685178,-1.0361918381569484,-0.3285082723390037,-0.6572671501089877,0.3678042336433486,-0.3489614293460083,-0.4300653494948135,-0.5749641939913489,-0.5749099940814537,-0.763261555757065,-0.7151240255592862,-0.8163489451931298,-0.6224819643879617,0.7684656977847295,0.5802358225092242,-0.0916084064794106,0.1530217774398373,-0.118550946092144,0
-0.5330858440728303,-1.0361918381569484,-0.7587745098491592,-0.3363557561828676,-0.2967427890174313,-0.3489614293460083,-0.7909489102901966,-0.5749641939913489,-0.5749099940814537,0.3713447019574223,-0.2770668089397135,-0.8163489451931298,-0.3249734780747227,1.7932833931618817,1.257994314419404,-0.0916084064794106,1.6587711249413115,-0.118550946092144,0
1.2357725348274349,1.4768240427077677,-0.7587745098491592,-1.108548797817594,0.2324915930229539,0.8101863180248879,0.0128372023904293,-0.5749641939913489,-0.5749099940814537,-0.5641874470766406,-0.8903469122071153,-0.8163489451931298,0.6667214763027401,0.0169327211748179,0.083212928441759,-0.0916084064794106,0.9058964511905744,-0.5929444878774341,0
-1.1573888013317477,0.4716176903618811,0.9622904401914626,1.4436996320010795,0.0104534761748159,-0.3489614293460083,1.4645733446809477,-0.5749641939913489,-0.5749099940814537,-0.8161717306334986,-1.503627015474517,-0.8163489451931298,0.4683824854272476,0.0169327211748179,0.083212928441759,-0.0916084064794106,0.9058964511905744,2.2534167628343065,0
0.6114695775685178,0.4716176903618811,-0.7587745098491592,0.7617629199080744,0.4341544473838509,-0.3489614293460083,-0.659718524546421,-0.5749641939913489,-0.5749099940814537,1.3095508344534137,-0.9779583555310298,-0.8163489451931298,-0.3249734780747227,0.0169327211748179,0.083212928441759,-0.0916084064794106,0.1530217774398373,-0.5929444878774341,0
-1.0013130620170183,-1.0361918381569484,-0.7587745098491592,-0.3965266425440152,-0.1765809846054979,-0.3489614293460083,-1.053409681777748,-0.5749641939913489,-0.5749099940814537,-0.6460324613323599,0.2486018510037737,-0.8163489451931298,-0.6224819643879617,0.2218962602502484,0.218764626823795,-0.0916084064794106,-0.5998528963108997,-0.5929444878774341,0
-1.0013130620170183,0.9742208665348242,0.9622904401914626,-0.3112845535323895,0.0548610995444436,-0.3489614293460083,0.3245093685318965,-0.3337020890702281,-0.333623488677418,-0.6087022944689384,0.5114361809755174,1.208828294184518,-0.6224819643879617,-0.5296367163596631,-0.2782582672436702,-0.0916084064794106,-0.5998528963108997,-0.5929444878774341,0
1.4438735205804072,0.2203161022754095,-0.7587745098491592,0.5912787418848231,0.5924545636308765,-0.3489614293460083,0.6689891311093077,0.4705085458941792,0.470668481596009,2.0173003245782826,0.5114361809755174,1.208828294184518,-0.6224819643879617,0.2218962602502484,0.218764626823795,-0.0916084064794106,0.1530217774398373,-0.5929444878774341,0
-1.2094140477699906,-1.0361918381569484,-0.7587745098491592,-1.2790329758408454,0.1483783299346005,-0.3489614293460083,0.6935948284362656,0.3431713958694431,0.3433184530964099,0.0989227366231467,0.5114361809755174,1.208828294184518,-0.6224819643879617,-0.3246731772842327,-0.1427065688616342,-0.0916084064794106,0.9058964511905744,6.522958638901918,0
0.6114695775685178,-0.7848902500704767,1.392556677701618,-0.1458146160392339,-0.8808336469850037,-0.3489614293460083,0.127663789916233,-0.5749641939913489,-0.5749099940814537,-0.8605357185921193,-1.240792685502773,-0.8163489451931298,-0.424142973512469,0.0852539008666281,0.1283968279024377,-0.0916084064794106,0.1530217774398373,-0.118550946092144,0
0.4033685918155454,-0.7848902500704767,-0.7587745098491592,-0.9781785440351078,-0.098214590423802,0.8101863180248879,-1.053409681777748,0.01294561988298,0.0130592791239362,0.0232403302331406,0.0733789643559446,1.208828294184518,-0.6224819643879617,-0.8712426148187138,-0.5041777645470634,-0.0916084064794106,1.6587711249413115,0.3558425956931461,1
-1.2614392942082338,-0.7848902500704767,-0.7587745098491592,0.4558942475722412,-0.0125339994518146,-0.3489614293460083,1.2431220687383262,-0.5749641939913489,-0.5749099940814537,-0.8071541079854444,0.5990476242994318,-0.8163489451931298,0.9642299626159792,0.90510805716835,0.6706036214305815,-0.0916084064794106,0.1530217774398373,-0.5929444878774341,0
-0.3353899076075067,-0.7848902500704767,0.9622904401914626,-1.1787481652389329,-0.1666545746758163,-0.3489614293460083,-0.5612957352385892,-0.5749641939913489,-0.5749099940814537,-0.7114300258314233,1.0371048409190045,-0.8163489451931298,-0.6224819643879617,0.1535750805584382,0.1735807273631163,-0.0916084064794106,-0.5998528963108997,2.2534167628343065,0
-0.3457949568951551,-1.0361918381569484,-0.7587745098491592,-0.6372101879886052,-0.598192185303021,-0.3489614293460083,0.8740366088339572,1.1050163748137918,1.1052404826219042,0.6803500799584178,0.5114361809755174,1.208828294184518,-0.6224819643879617,1.1100715962437802,0.8061553198126175,-0.0916084064794106,-0.5998528963108997,-0.5929444878774341,0
0.4033685918155454,-1.0361918381569484,-0.7587745098491592,-1.203819367889411,-0.2162866243242237,-0.3489614293460083,-0.3726520557319117,0.7990788303735005,0.7992719966301886,2.095260708416814,0.5114361809755174,1.208828294184518,-0.6224819643879617,-0.1880308179006124,-0.0523387699402769,-0.0916084064794106,2.4116457986920485,1.3046296792637264,0
0.0912171131860868,-0.2822870738975336,-0.7587745098491592,-1.2639902542505586,0.1441987889115768,-0.3489614293460083,1.1364973803215084,-0.5749641939913489,-0.5749099940814537,-0.553148308017312,0.94949339759509,-0.8163489451931298,1.559246935242457,-0.5296367163596631,-0.2782582672436702,-0.0916084064794106,0.9058964511905744,0.8302361374784363,0
-0.3353899076075067,-0.030985485811062,-0.7587745098491592,-0.2460994266411464,0.2805563147877274,-0.3489614293460083,1.0216707927957047,-0.5749641939913489,-0.5749099940814537,-0.830129999734481,-0.8903469122071153,-0.8163489451931298,-0.424142973512469,0.97342923686016,0.7157875208912602,-0.0916084064794106,0.1530217774398373,0.8302361374784363,0
-0.3249848583198579,-1.0361918381569484,-0.7587745098491592,-0.4416548073148758,0.044934689614762,-0.3489614293460083,1.9894948876560503,0.19423958039827,0.1943715751345066,0.4013883581742355,0.5114361809755174,1.208828294184518,-0.6224819643879617,-0.0513884585169921,0.0380290289810803,-0.0916084064794106,0.1530217774398373,-0.118550946092144,0
0.6114695775685178,-1.0361918381569484,-0.7587745098491592,1.1227882380749594,0.0229920992438873,-0.3489614293460083,-0.241421669988136,-0.5749641939913489,-0.5749099940814537,-0.3993848302418326,-0.2770668089397135,-0.8163489451931298,0.6667214763027401,-0.3929943569760428,-0.1878904683223129,-0.0916084064794106,0.9058964511905744,-0.118550946092144,0
-0.3457949568951551,-0.030985485811062,0.9622904401914626,-0.988207025095299,-0.2800246249253362,-0.3489614293460083,-0.7335356165272948,-0.5749641939913489,-0.5749099940814537,-0.5949401426317366,0.3362132943276882,-0.8163489451931298,-0.6224819643879617,-0.5979578960514733,-0.3234421667043488,0.0344615048056346,3.1645204724427853,0.3558425956931461,0
-0.3249848583198579,-0.5335886619840052,-0.7587745098491592,1.2180588081467765,-0.5767720375600242,-0.3489614293460083,-0.7663432129632387,-0.5749641939913489,-0.5749099940814537,0.4219542704702788,-1.678849902122346,-0.8163489451931298,0.6667214763027401,0.7001445180929194,0.5350519230485455,-0.0641165255138244,0.1530217774398373,0.8302361374784363,0
-1.0533383084552614,-1.0361918381569484,-0.7587745098491592,-0.6321959474585096,0.065832394729881,-0.3489614293460083,-0.7745451120722247,-0.5749641939913489,-0.5749099940814537,0.2193425080701243,0.3362132943276882,-0.8163489451931298,-0.6224819643879617,0.7001445180929194,0.5350519230485455,-0.0916084064794106,-0.5998528963108997,-0.5929444878774341,0
-0.3249848583198579,0.7229192784483527,1.392556677701618,-1.2389190516000803,-0.0219379667536183,-0.3489614293460083,0.135865689025219,-0.3008487244149757,-0.3007668013372241,-0.550515810899645,0.5114361809755174,1.208828294184518,-0.6224819643879617,-2.305987388346727,-1.4530396532213152,-0.0916084064794106,0.9058964511905744,-0.5929444878774341,1
3.6809591174248606,0.7229192784483527,-0.7587745098491592,-0.4015408830741108,0.489533365938916,0.8101863180248879,1.6532170241876252,0.4640372024535572,0.4641964836642678,1.744410694999608,0.5114361809755174,1.208828294184518,-0.6224819643879617,-0.2563519975924225,-0.0975226694009555,-0.0916084064794106,0.9058964511905744,1.7790232210490164,0
0.0912171131860868,-1.0361918381569484,0.1017579651711517,1.2982866566283064,0.5208799236115943,-0.3489614293460083,-0.3808539548408977,0.601060334755324,0.6012334740503774,1.3936964550727102,0.5114361809755174,1.208828294184518,-0.6224819643879617,0.8367868774765397,0.6254197219699029,-0.0916084064794106,0.1530217774398373,-0.5929444878774341,0
0.6114695775685178,-1.0361918381569484,-0.7587745098491592,0.8670619710400825,-0.0778393279365611,-0.3489614293460083,2.3093689529065036,1.1775228319458435,1.1777542728267112,1.3570413841749942,0.5114361809755174,1.208828294184518,-0.6224819643879617,-0.1197096382088022,-0.0071548704795982,-0.0916084064794106,0.9058964511905744,2.727810304619597,0
2.5884289422217552,1.2255224546212955,-0.7587745098491592,-1.098520316757403,0.1624842808873057,-0.3489614293460083,-0.9221792960339724,-0.5749641939913489,-0.5749099940814537,-0.0075651661237421,-0.8903469122071153,-0.8163489451931298,0.0717045036762624,0.7684656977847295,0.5802358225092242,-0.0916084064794106,1.6587711249413115,-0.118550946092144,0
-0.3249848583198579,-0.7848902500704767,1.392556677701618,2.481647421730874,0.0480693453820298,-0.3489614293460083,1.0216707927957047,-0.5749641939913489,-0.5749099940814537,-0.748963852930309,0.94949339759509,-0.8163489451931298,1.955924916993442,-0.1197096382088022,-0.0071548704795982,-0.0916084064794106,-0.5998528963108997,-0.5929444878774341,0
-0.3249848583198579,-0.7848902500704767,-0.7587745098491592,1.679368936915574,-0.0161910978469605,-0.3489614293460083,0.3491150658588544,-0.5749641939913489,-0.5749099940814537,-0.2781956756831013,-0.364678252263628,-0.8163489451931298,-0.1266344871992301,-0.5296367163596631,-0.2782582672436702,0.0890525255801558,-0.5998528963108997,-0.118550946092144,0
-1.0013130620170183,0.7229192784483527,-0.7587745098491592,-0.988207025095299,0.4310197916165831,-0.3489614293460083,-0.651516625437435,-0.5749641939913489,-0.5749099940814537,-0.1920888824260012,-0.1018439222918844,-0.8163489451931298,-0.6224819643879617,0.6318233384011093,0.4898680235878669,-0.0692221605502904,-0.5998528963108997,-0.5929444878774341,0
0.4033685918155454,-1.0361918381569484,0.9622904401914626,-0.7976658849516652,0.5375980877036893,-0.3489614293460083,-0.0609798895904445,-0.5749641939913489,-0.5749099940814537,-0.530466592163946,1.0371048409190045,-0.8163489451931298,-0.6224819643879617,0.495180979017489,0.3995002246665096,-0.0916084064794106,0.1530217774398373,0.8302361374784363,0
1.0276715490744623,1.728125630794239,1.8228229152117736,-1.0834775951671158,0.2267447241162962,-0.3489614293460083,1.4645733446809477,-0.5749641939913489,-0.5749099940814537,-0.4984466773659617,-1.503627015474517,-0.8163489451931298,-0.3249734780747227,-1.0762061538941443,-0.6397294629290994,0.1200790769556031,0.9058964511905744,2.727810304619597,0
-0.3353899076075067,1.728125630794239,-0.7587745098491592,-0.6773241122293703,0.5564060223072963,-0.3489614293460083,-0.5284881388026453,-0.5174046540323841,-0.5173446327334572,-0.8112801134965156,0.5114361809755174,1.208828294184518,-0.6224819643879617,-1.827739130504056,-1.1367523569965647,0.7260786816684534,2.4116457986920485,0.3558425956931461,0
1.0276715490744623,0.9742208665348242,-0.7587745098491592,0.6263784255954925,-0.4581775610317246,-0.3489614293460083,1.4563714455719616,-0.5749641939913489,-0.5749099940814537,0.5253306973975758,0.3362132943276882,-0.8163489451931298,-0.2258039826369764,-1.554454411736815,-0.95601675915385,-0.0916084064794106,-0.5998528963108997,0.8302361374784363,0
0.0912171131860868,-1.0361918381569484,-0.7587745098491592,-0.5670108205672665,0.046502017498396,-0.3489614293460083,-1.1846400675215236,-0.5749641939913489,-0.5749099940814537,1.0176830881181478,-0.1018439222918844,-0.8163489451931298,-0.6224819643879617,-2.032702669579486,-1.2723040553786007,1.6337034946894495,0.1530217774398373,0.3558425956931461,0
0.6114695775685178,1.2255224546212955,-0.7587745098491592,0.230253423717938,0.083073001449854,-0.3489614293460083,-1.3486780497012432,-0.5749641939913489,-0.5749099940814537,-0.6926404833669288,1.3875506142146627,-0.8163489451931298,-0.0274649917614838,-0.6662790757432834,-0.3686260661650275,0.1236137473654641,0.1530217774398373,0.3558425956931461,0
-0.5330858440728303,-1.0361918381569484,-0.7587745098491592,0.5962929824149188,-0.6290163003478213,-0.3489614293460083,1.267727766065284,-0.5749641939913489,-0.5749099940814537,-0.5766823796709541,0.4238247376516028,-0.8163489451931298,0.3692129899895013,0.495180979017489,0.3995002246665096,-0.0916084064794106,0.1530217774398373,-0.118550946092144,0
1.0276715490744623,-1.0361918381569484,-0.7587745098491592,1.0776600733040989,0.1708433629333532,0.8101863180248879,-0.3316425601869818,0.860391722388821,0.8605910896366451,2.776534367931336,0.5114361809755174,1.208828294184518,-0.6224819643879617,0.1535750805584382,0.1735807273631163,-0.0916084064794106,-0.5998528963108997,0.8302361374784363,0
-1.0013130620170183,-1.0361918381569484,0.9622904401914626,1.3133293782185933,-0.1201571807946769,0.8101863180248879,1.1939106740844103,0.1673961926980427,0.1675254725793163,0.02112829816166,0.5114361809755174,1.208828294184518,-0.6224819643879617,-0.0513884585169921,0.0380290289810803,-0.0916084064794106,-0.5998528963108997,0.3558425956931461,0
